n_clusters,threshold,branching_factor,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
3,0.01,30,0.5036898471033526,0.5570606994630521,0.723,0.45271830411595887,2144.724483221105,0.8086817904098044,0.5528888527005206
3,0.01,40,0.49883453440743364,0.5652557431721732,0.689,0.43437978446222936,2088.16814467363,0.8395339775365386,0.5436159441529734
3,0.01,50,0.5455983373774547,0.5935257803567141,0.778,0.48253243246683825,2433.3616879161927,0.7405892133746468,0.5745180955483484
3,0.01,60,0.5803465644417309,0.632682326533979,0.796,0.4908262975229038,2304.5164041131743,0.69522401150122,0.5898925411718546
3,0.01,70,0.4814431346854052,0.5437070751958694,0.718,0.4714983117410201,2396.6187586510796,0.7888969955227383,0.5590036779662584
3,0.025,30,0.4076807885635921,0.491936108401341,0.711,0.4052345113899782,1597.549470034577,0.8375534159563096,0.5442018671765112
3,0.025,40,0.3000442869525921,0.40107553620506736,0.593,0.41594833067471254,1710.293100405205,0.8189665669960142,0.5497627158983353
3,0.025,50,0.3696972479009784,0.4548780265590262,0.691,0.4114041581004487,1655.8707935949988,0.8168547245933776,0.5504017390404209
3,0.025,60,0.3891880581102617,0.5064772269352968,0.66,0.45102089226474273,1743.3590952364887,0.8061705113837627,0.553657583100429
3,0.025,70,0.3891880581102617,0.5064772269352968,0.66,0.45102089226474273,1743.3590952364887,0.8061705113837627,0.553657583100429
3,0.05,30,0.4835841165430139,0.5277785113374607,0.761,0.4873080758251907,2432.294391042191,0.7681200804944766,0.5655724467086747
3,0.05,40,0.4835841165430139,0.5277785113374607,0.761,0.4873080758251907,2432.294391042191,0.7681200804944766,0.5655724467086747
3,0.05,50,0.4835841165430139,0.5277785113374607,0.761,0.4873080758251907,2432.294391042191,0.7681200804944766,0.5655724467086747
3,0.05,60,0.4835841165430139,0.5277785113374607,0.761,0.4873080758251907,2432.294391042191,0.7681200804944766,0.5655724467086747
3,0.05,70,0.4835841165430139,0.5277785113374607,0.761,0.4873080758251907,2432.294391042191,0.7681200804944766,0.5655724467086747
3,0.1,30,0.5079116193768429,0.5610162942569811,0.733,0.47391575558861115,2332.0597058952385,0.772819815822575,0.5640731173438557
3,0.1,40,0.5079116193768429,0.5610162942569811,0.733,0.47391575558861115,2332.0597058952385,0.772819815822575,0.5640731173438557
3,0.1,50,0.5079116193768429,0.5610162942569811,0.733,0.47391575558861115,2332.0597058952385,0.772819815822575,0.5640731173438557
3,0.1,60,0.5079116193768429,0.5610162942569811,0.733,0.47391575558861115,2332.0597058952385,0.772819815822575,0.5640731173438557
3,0.1,70,0.5079116193768429,0.5610162942569811,0.733,0.47391575558861115,2332.0597058952385,0.772819815822575,0.5640731173438557
3,0.3,30,0.5281931955046205,0.6451363445383769,0.657,0.6391465837507597,2636.752800384135,0.4810641726637695,0.6751901899034186
3,0.3,40,0.5281931955046205,0.6451363445383769,0.657,0.6391465837507597,2636.752800384135,0.4810641726637695,0.6751901899034186
3,0.3,50,0.5281931955046205,0.6451363445383769,0.657,0.6391465837507597,2636.752800384135,0.4810641726637695,0.6751901899034186
3,0.3,60,0.5281931955046205,0.6451363445383769,0.657,0.6391465837507597,2636.752800384135,0.4810641726637695,0.6751901899034186
3,0.3,70,0.5281931955046205,0.6451363445383769,0.657,0.6391465837507597,2636.752800384135,0.4810641726637695,0.6751901899034186
3,0.5,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.5,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
3,0.7,70,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
