amount_intervals,density_threshold,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
5,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
5,10,0.2983463353144196,0.46475080788310236,0.5,0.3938336822256601,463.2928497536873,1.0172052557989595,0.49573537304904924
5,15,0.5564140668184059,0.6276297965001398,0.6890862944162437,0.4559375299725455,690.9052429441879,0.7866388448440582,0.5597102082974593
7,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
7,5,0.2167746644961583,0.41290050369607373,0.549492385786802,0.34792393331697347,338.3481069111619,0.8660540366369583,0.5358901620031438
7,7,0.1962772542330118,0.3838032385261284,0.5406091370558376,0.344068879113963,330.20913760033795,0.8540245402150128,0.5393671865228004
7,10,0.1962772542330118,0.3838032385261284,0.5406091370558376,0.344068879113963,330.20913760033795,0.8540245402150128,0.5393671865228004
7,15,0.654693429152613,0.7112983351692806,0.7944162436548223,0.3096816567389434,293.604572402814,1.643037686271115,0.37835253170787475
10,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
10,3,0.34522287551218334,0.4810788760253739,0.5038071065989848,0.39735483582277437,486.8129105670459,1.0712913985041752,0.4827905917642347
10,4,0.3410342825664856,0.5126147598226488,0.5406091370558376,0.19190053324906792,254.57842730347775,0.9647204148821427,0.5089782711195511
10,5,0.8225215656497958,0.8086868657034332,0.8756345177664975,0.3998445406889799,424.5229028656217,1.8347819233199203,0.3527608214845896
10,7,0.7799149241494484,0.7856494338187886,0.8591370558375635,0.3056541436955519,338.00820103915225,1.6205316234425056,0.3816019585698925
10,10,0.6029096547429301,0.6829448312688886,0.7791878172588832,0.19357849669554322,230.05077060391736,1.396541714708847,0.417267929810055
10,15,0.23241602465033315,0.44911302748859494,0.6104060913705583,-0.2112882218840655,42.17425544369856,1.3649232761192591,0.4228466987059971
12,1,0.7099502463344423,0.8015424856048784,0.7753807106598984,0.4374724320937621,719.5669047356084,0.6867055576272223,0.5928717051283999
12,3,0.6585089782828174,0.7417109277871979,0.7588832487309645,0.4080265764509797,581.5173589291675,0.7149781716703665,0.5830978006128282
12,4,0.6468550435969846,0.7475875491028962,0.8477157360406091,0.40461624541952074,524.079277946735,0.6036617618194775,0.6235728903739796
