n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,2,{'lr': 0.01},{'lr': 0.001},42,0.23725382525365635,0.5726482856668197,0.311,-0.028593117029331046,923.4865086353291,3.9864853557824413,0.20054205089369756
15,2,{'lr': 0.01},{'lr': 0.0001},42,0.6095963215607368,0.7867122153135302,0.6648,0.3027727989977048,3040.6865789056815,1.3625138871223514,0.4232779351904869
15,2,{'lr': 0.01},{'lr': 1e-05},42,0.8500901752018377,0.8945808020114174,0.9234,0.5484236760958978,8552.05896350135,0.5594148225963996,0.6412661887713859
15,2,{'lr': 0.001},{'lr': 0.001},42,0.4035482643037942,0.6882247595169595,0.5394,0.1660750902880018,1832.8032870445652,2.697167997721414,0.27047729522064073
15,2,{'lr': 0.001},{'lr': 0.0001},42,0.749917936992117,0.8475374473936067,0.8366,0.4823563275208162,6069.565030637981,0.8077305811314281,0.5531797771403064
15,2,{'lr': 0.001},{'lr': 1e-05},42,0.8243006328041761,0.891844219616378,0.8854,0.5568774300526611,9002.567818038398,0.6256360859723231,0.6151438250104305
15,2,{'lr': 0.0001},{'lr': 0.001},42,0.29800478420454823,0.5811171036229189,0.418,-0.010242012131055014,422.7473537592253,7.454559445915627,0.11827937415273566
15,2,{'lr': 0.0001},{'lr': 0.0001},42,0.3720673427683444,0.6120465224736562,0.5074,-0.01747634623558781,540.083975313909,4.727878779945105,0.17458470027355988
15,2,{'lr': 0.0001},{'lr': 1e-05},42,0.4176668502329304,0.6311783460387144,0.5604,0.10229824632922532,724.0386721455507,4.14829105026968,0.19423921263107638
15,5,{'lr': 0.01},{'lr': 0.001},42,0.8368704331085962,0.9120284314303365,0.8948,0.5701079664107777,9636.648546725477,0.5919103572260483,0.628176075028829
15,5,{'lr': 0.01},{'lr': 0.0001},42,0.8003607110434473,0.900350079894165,0.8806,0.5446913203956321,8860.219969418744,0.6229758436663234,0.6161521158201512
15,5,{'lr': 0.01},{'lr': 1e-05},42,0.8783693989606751,0.9365409806007503,0.9184,0.581913133846315,10971.459321908282,0.6101871162786898,0.6210458336737311
15,5,{'lr': 0.001},{'lr': 0.001},42,0.6982068239769664,0.8357824346306806,0.7832,0.4081686001223709,4777.4372087309885,0.9353271394706583,0.5167085086573608
15,5,{'lr': 0.001},{'lr': 0.0001},42,0.8252249533888476,0.8970630232403214,0.8778,0.5663262612660581,9216.845061343403,0.6748970919410889,0.5970516068190611
15,5,{'lr': 0.001},{'lr': 1e-05},42,0.8620516930449468,0.9220605545865029,0.9058,0.5878987730006675,10882.558327228333,0.5911542527846024,0.628474579538689
15,5,{'lr': 0.0001},{'lr': 0.001},42,0.3572083365461228,0.5977587965128868,0.4616,0.04600118011562189,590.9341810132477,6.061004722305367,0.1416229048595661
15,5,{'lr': 0.0001},{'lr': 0.0001},42,0.3746186462963204,0.6156370527994942,0.5184,0.010039839576923592,637.1421446953716,3.77854081584107,0.20926890415688335
15,5,{'lr': 0.0001},{'lr': 1e-05},42,0.5150371792730581,0.7007866802602752,0.6376,0.21585550451488925,1366.375020715472,2.764579816032612,0.26563389511392344
15,10,{'lr': 0.01},{'lr': 0.001},42,0.8848389670622815,0.9176799132324246,0.9416,0.5842706656337565,10409.137192786122,0.5333069035964553,0.6521851546187167
15,10,{'lr': 0.01},{'lr': 0.0001},42,0.8983498484973227,0.9325702019931703,0.9452,0.5897583058864666,11603.094039463072,0.5222339893948462,0.6569292283360084
15,10,{'lr': 0.01},{'lr': 1e-05},42,0.8668865720251782,0.9303957295366664,0.9114,0.5471295257646676,9148.519276901374,0.6553226980059144,0.6041118153002135
15,10,{'lr': 0.001},{'lr': 0.001},42,0.6944838094912985,0.8275859531803642,0.7468,0.4145733995613445,4440.7685901109535,1.3853876307173378,0.41921907664930685
15,10,{'lr': 0.001},{'lr': 0.0001},42,0.7637336245871276,0.8711993347491714,0.8444,0.47804250361012246,5724.187310915953,0.7848002267710011,0.5602867956875853
15,10,{'lr': 0.001},{'lr': 1e-05},42,0.8706134893103588,0.9032523040511687,0.9344,0.5763200413823878,10221.50423857092,0.5299127848237791,0.6536320304789031
15,10,{'lr': 0.0001},{'lr': 0.001},42,0.6364072867635745,0.802347678258971,0.7002,0.35109352222167145,3802.093746783142,1.2538705927000238,0.44368119591198457
15,10,{'lr': 0.0001},{'lr': 0.0001},42,0.7369982503368757,0.8658147759338763,0.8156,0.48277847554250786,5423.84732818976,0.7878111180983525,0.5593432045906916
15,10,{'lr': 0.0001},{'lr': 1e-05},42,0.7620013430837516,0.8590166294716389,0.8548,0.4697791683681966,6157.70574468864,0.7887961774096408,0.5590351839012212
