max_n_leaf_nodes,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
1,2,{'lr': 0.01},{'lr': 0.001},42,0.11438102857329657,0.3676296989334076,0.1418,0.36658165354547373,3100.1761862895823,1.1037650665270284,0.47533824755957005
1,2,{'lr': 0.01},{'lr': 0.0001},42,0.08645801980445171,0.3446904334027078,0.1412,0.3533879236029918,2798.262838957943,0.9530949963996795,0.5120078653846292
1,2,{'lr': 0.01},{'lr': 1e-05},42,0.08362762006350151,0.3352892182638556,0.1388,0.3509995967202641,2759.605746453516,0.9529539812637285,0.5120448354614656
1,2,{'lr': 0.001},{'lr': 0.001},42,0.12224475766756752,0.3679232948293625,0.1418,0.39629137423971317,3682.5350778759375,1.0655687917213115,0.4841281510487311
1,2,{'lr': 0.001},{'lr': 0.0001},42,0.0779108676562768,0.31714596973992315,0.1368,0.34561502475338657,2677.9425656880358,0.9533034805729838,0.5119532166638331
1,2,{'lr': 0.001},{'lr': 1e-05},42,0.10197869547264513,0.346693800763754,0.1418,0.3730724594784012,3206.9481512167945,1.0118122977565023,0.4970642644520876
1,2,{'lr': 0.0001},{'lr': 0.001},42,0.11012719136555199,0.33629466572015826,0.1376,0.32092054157591726,2354.355425280365,1.333864589526012,0.4284738731149314
1,2,{'lr': 0.0001},{'lr': 0.0001},42,0.12532203956316412,0.37907153074359295,0.1418,0.3985005739198386,3719.2323923736885,1.0559108397271588,0.4864024162315865
1,2,{'lr': 0.0001},{'lr': 1e-05},42,0.12488623471686677,0.3763893435968248,0.1418,0.3988935075814235,3723.6456280301904,1.0553428029450034,0.4865368436677071
1,5,{'lr': 0.01},{'lr': 0.001},42,0.1270985378124771,0.38482684150236995,0.1418,0.4008526539395006,3751.0507669218464,1.0568352514972148,0.4861838104301638
1,5,{'lr': 0.01},{'lr': 0.0001},42,0.06048772650740459,0.27947114473184687,0.1378,0.277995972105433,1699.2765875185576,1.1937715328541159,0.4558359815613941
1,5,{'lr': 0.01},{'lr': 1e-05},42,0.12314580296207843,0.37414243673772096,0.1418,0.39722162066768785,3696.973266328413,1.0583225221388468,0.48583251130191135
1,5,{'lr': 0.001},{'lr': 0.001},42,0.06310166913660836,0.29965639578889874,0.14,0.2959003855099365,1783.0460061953684,1.0971617707654013,0.47683493659863435
1,5,{'lr': 0.001},{'lr': 0.0001},42,0.0628197832405315,0.29847875620930236,0.14,0.2957767965267747,1781.4331860200957,1.0960223433048382,0.47709415083012946
1,5,{'lr': 0.001},{'lr': 1e-05},42,0.06454009366391682,0.29473766957839154,0.1402,0.30113918321619865,1896.5677287978026,1.099963267494253,0.47619880570255574
1,5,{'lr': 0.0001},{'lr': 0.001},42,0.016931942159681555,0.1366563376210124,0.1314,0.16828657869612768,618.4000461625313,0.9681691491394322,0.5080864113926604
1,5,{'lr': 0.0001},{'lr': 0.0001},42,0.1181296435290343,0.37204863116231457,0.1418,0.3846779165522291,3442.6782673562298,1.0680480652891484,0.4835477553855514
1,5,{'lr': 0.0001},{'lr': 1e-05},42,0.12396423710190388,0.374376569518884,0.1418,0.3980280855027126,3711.7292323693637,1.0556263757863893,0.48646972610353156
1,10,{'lr': 0.01},{'lr': 0.001},42,0.10972397470593022,0.33348579862776184,0.1418,0.3381626967357175,2688.8596489674987,1.2376110163079859,0.4469052005517833
1,10,{'lr': 0.01},{'lr': 0.0001},42,0.037144266192959484,0.21779402495291825,0.136,0.2443636870671853,1294.736556459263,1.048759313376567,0.4881002826788359
1,10,{'lr': 0.01},{'lr': 1e-05},42,0.11727737590260737,0.37171737351429984,0.1418,0.38475020721706726,3445.267683872934,1.0659015431289043,0.48405017331341615
1,10,{'lr': 0.001},{'lr': 0.001},42,0.06832619162185344,0.2713936481970745,0.136,0.296726290880753,2074.448310032441,1.1460533932154706,0.46597163107003686
1,10,{'lr': 0.001},{'lr': 0.0001},42,0.07501223733504638,0.30847887126337814,0.1362,0.34209539023815944,2626.979722584185,0.9544841550307162,0.5116439534319398
1,10,{'lr': 0.001},{'lr': 1e-05},42,0.10237852783423537,0.3349344843263518,0.1418,0.3722094787498697,3269.751366617412,1.042782051824044,0.4895284835242597
1,10,{'lr': 0.0001},{'lr': 0.001},42,0.12768972590961727,0.3864780603680774,0.1418,0.40067382825945774,3747.291368581837,1.055757308095379,0.4864387425802131
1,10,{'lr': 0.0001},{'lr': 0.0001},42,0.10438718721389008,0.36796257246876063,0.1418,0.37288263103187436,3159.6888017357023,0.9982482225626861,0.5004383282861293
1,10,{'lr': 0.0001},{'lr': 1e-05},42,0.10210633386589003,0.34492396096418265,0.1418,0.3730943059234921,3213.651573147281,1.014643389454122,0.4963657614219037
