n_clusters,step_size,dip_threshold,n_starting_vectors,ambiguous_triangle_strategy,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
15,0.1,0.01,1,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.01,1,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.01,1,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.01,2,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.01,2,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.01,2,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.01,3,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.01,3,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.01,3,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.01,5,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.01,5,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.01,5,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.05,1,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.05,1,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.05,1,all,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.05,2,ignore,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
15,0.1,0.05,2,random,0.9191257018524476,0.9339576596613045,0.9612,0.6102611747866181,12298.784500857337,0.47799551304349813,0.6765920404865056
