outliers,step_size,n_starting_vectors,consider_duplicates,threshold,significance,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
True,0.1,1,True,0.01,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.01,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.01,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.01,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.01,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,True,0.05,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.05,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.05,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.05,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.05,0.2,0.5383733972576342,0.6729732596077345,0.666,0.4429470312526049,1318.3038854296824,0.9641672803827014,0.5091216058772543
True,0.1,1,True,0.1,0.01,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.1,0.02,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.1,0.05,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
True,0.1,1,True,0.1,0.1,0.5368340992720908,0.6634277475287103,0.663,0.4616207889482815,1267.7911604676165,1.1892835750458717,0.45677043001569456
