n_clusters,embedding_size,pretrain_optimizer_params,clustering_optimizer_params,random_state,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
2,2,{'lr': 0.01},{'lr': 0.001},42,0.053231822204104356,0.039506998844307674,0.6201923076923077,0.08360948409331469,17.572100745290772,3.311950727433591,0.23191359623795726
2,2,{'lr': 0.01},{'lr': 0.0001},42,0.08444778124023852,0.06441505195672173,0.6490384615384616,0.11008591222128568,23.96779978176811,2.8393245989181626,0.2604624782915667
2,2,{'lr': 0.01},{'lr': 1e-05},42,0.06800612439233987,0.05392980000254522,0.6346153846153846,0.12323717937020813,27.61560099106182,2.6447011107357445,0.274370920856699
2,2,{'lr': 0.001},{'lr': 0.001},42,0.04013450001024047,0.03160588068442503,0.6057692307692307,0.07589227920855315,14.90743281117583,3.6094387976463977,0.21694614982427035
2,2,{'lr': 0.001},{'lr': 0.0001},42,0.06289978446166528,0.05233068203233143,0.6298076923076923,0.08819800281262233,16.428787948865782,3.4372391683906964,0.22536535941619779
2,2,{'lr': 0.001},{'lr': 1e-05},42,0.07330641499616379,0.06196657947788858,0.6394230769230769,0.09402483567992292,17.43291887998503,3.337370206107473,0.23055444946615233
2,2,{'lr': 0.0001},{'lr': 0.001},42,0.00269447561036615,0.0026705920947907836,0.5432692307692307,-0.0010463133325870938,0.6688568810013742,16.99555813317606,0.05556926840498659
2,2,{'lr': 0.0001},{'lr': 0.0001},42,0.0109178140883299,0.005079180524911429,0.5625,0.018069723233003123,3.100381339700548,7.192038537440801,0.12206973825008405
2,2,{'lr': 0.0001},{'lr': 1e-05},42,0.025271158006821157,0.016912896950282287,0.5865384615384616,0.06784170369625396,13.828239167888276,3.726372222906068,0.21157876545430815
2,5,{'lr': 0.01},{'lr': 0.001},42,0.07330104025552753,0.05759800342432317,0.6394230769230769,0.07520890505890256,14.71720785391891,3.6285051205293417,0.21605247784313447
2,5,{'lr': 0.01},{'lr': 0.0001},42,0.10897463582478079,0.08431556975767854,0.6682692307692307,0.07099718327403556,14.056140338653941,3.711333914228711,0.21225411278531914
2,5,{'lr': 0.01},{'lr': 1e-05},42,0.1438115784185885,0.106724521088169,0.6923076923076923,0.06889423230743248,14.640271750787539,3.6234388130088764,0.21628922549733332
2,5,{'lr': 0.001},{'lr': 0.001},42,0.032331717670515556,0.02616329458700399,0.5961538461538461,0.07867739282938221,14.6338505162214,3.6461541648490057,0.21523177331600635
2,5,{'lr': 0.001},{'lr': 0.0001},42,0.06289706691567591,0.05038209216647016,0.6298076923076923,0.0925633545405866,18.115999442329933,3.280168896780746,0.2336356401150741
2,5,{'lr': 0.001},{'lr': 1e-05},42,0.07330478338506108,0.060738518993532165,0.6394230769230769,0.10030901424773252,19.016239139595996,3.2060228136255704,0.23775429766107356
2,5,{'lr': 0.0001},{'lr': 0.001},42,-0.00027994998806872416,-0.0003342482933288606,0.5336538461538461,-0.0008476665216573341,0.6960889762230196,16.702914260285226,0.05648787455540036
2,5,{'lr': 0.0001},{'lr': 0.0001},42,-0.0014763492190035213,-0.0020674746419053615,0.5336538461538461,0.03638411373645198,6.667052633746465,5.300055857332496,0.1587287514024375
2,5,{'lr': 0.0001},{'lr': 1e-05},42,0.013387863756417682,0.00773206569594875,0.5673076923076923,0.07262158784186222,13.037991988704714,3.7941308944376733,0.20858838067192464
2,10,{'lr': 0.01},{'lr': 0.001},42,0.0680051591272486,0.048066302289369374,0.6346153846153846,0.05641607717107808,12.006043949048818,3.975898856836226,0.20096871515507847
2,10,{'lr': 0.01},{'lr': 0.0001},42,0.11557035121797911,0.08364296830717398,0.6730769230769231,0.11056112829328792,25.853992048219837,2.6968190578974993,0.27050282535838593
2,10,{'lr': 0.01},{'lr': 1e-05},42,0.12235192180380856,0.08894413911418776,0.6778846153846154,0.1252154454898045,30.817675898463285,2.4752126396701506,0.2877521762509804
2,10,{'lr': 0.001},{'lr': 0.001},42,0.044315569033444774,0.03513945039544329,0.6105769230769231,0.07713751785458114,15.207816128011624,3.577970500407496,0.21843740581355597
2,10,{'lr': 0.001},{'lr': 0.0001},42,0.05797386828720043,0.04695277903932496,0.625,0.09079766465175004,17.779630009157746,3.3158884616117272,0.23170200270341543
2,10,{'lr': 0.001},{'lr': 1e-05},42,0.06289706691567591,0.05038209216647016,0.6298076923076923,0.09467124960871283,18.664739507051348,3.2368583067844536,0.2360239421740176
2,10,{'lr': 0.0001},{'lr': 0.001},42,-0.004435668131396444,-0.002355686983688372,0.5336538461538461,-0.003787848815705303,0.8020232007883595,14.80376999505984,0.06327604111630286
2,10,{'lr': 0.0001},{'lr': 0.0001},42,0.006413961014749966,0.0034522569775392495,0.5528846153846154,0.0036013251981718147,2.10477218838845,9.457317921411365,0.09562681440070779
2,10,{'lr': 0.0001},{'lr': 1e-05},42,0.15133884739190415,0.11012405363178951,0.6971153846153846,0.0399138670500028,9.829888912531567,4.396835824479985,0.18529375962559608
