significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,2,3,1,0.3889106546790415,0.37452792964385523,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.001,2,3,2,0.39361187306898265,0.3662139076013521,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.001,2,3,5,0.3889106546790415,0.3745279296438551,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.001,2,3,10,0.3889106546790415,0.3745279296438551,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.001,2,3,20,0.3889106546790415,0.37452792964385523,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.005,2,3,1,0.3889106546790415,0.37452792964385523,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.005,2,3,2,0.39361187306898265,0.36621390760135214,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.005,2,3,5,0.3889106546790415,0.37452792964385523,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.005,2,3,10,0.3889106546790415,0.3745279296438551,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.005,2,3,20,0.39361187306898265,0.3662139076013521,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.01,2,3,1,0.3889106546790415,0.3745279296438551,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.01,2,3,2,0.39361187306898265,0.3662139076013521,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.01,2,3,5,0.39361187306898265,0.3662139076013521,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.01,2,3,10,0.39361187306898265,0.3662139076013521,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.01,2,3,20,0.39361187306898265,0.3662139076013521,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.05,2,3,1,0.39361187306898265,0.36621390760135214,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.05,2,3,2,0.3889106546790415,0.3745279296438551,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.05,2,3,5,0.3889106546790415,0.37452792964385523,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.05,2,3,10,0.3889106546790415,0.3745279296438551,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.05,2,3,20,0.3889106546790415,0.37452792964385523,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.1,2,3,1,0.39361187306898265,0.36621390760135214,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.1,2,3,2,0.39361187306898265,0.36621390760135214,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.1,2,3,5,0.3889106546790415,0.3745279296438551,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.1,2,3,10,0.3889106546790415,0.3745279296438551,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.1,2,3,20,0.39361187306898265,0.36621390760135214,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.25,2,3,1,0.39361187306898265,0.3662139076013521,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.25,2,3,2,0.39361187306898265,0.36621390760135214,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.25,2,3,5,0.3889106546790415,0.3745279296438551,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.25,2,3,10,0.39361187306898265,0.3662139076013521,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.25,2,3,20,0.39361187306898265,0.3662139076013521,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.5,2,3,1,0.39361187306898265,0.3662139076013521,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.5,2,3,2,0.3889106546790415,0.37452792964385523,0.831,0.45513776188579697,1156.1334073211608,0.8702796486825202,0.5346793997915923
0.5,2,3,5,0.39361187306898265,0.3662139076013521,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.5,2,3,10,0.39361187306898265,0.36621390760135214,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
0.5,2,3,20,0.39361187306898265,0.36621390760135214,0.836,0.44891291289130947,1134.8845052137642,0.8838043131545534,0.5308406998630525
