significance,n_clusters_init,max_n_clusters,n_split_trials,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,8,9,1,0.43826284435683366,0.5847643583419553,0.8125,0.2733012420861704,155.066838383888,1.16026498919206,0.46290617354957014
0.001,8,9,2,0.41238110303045844,0.5730322695773991,0.8035714285714286,0.26616926569441135,142.90714789046515,1.247442571943028,0.4449501902669083
0.001,8,9,5,0.4025228581477314,0.586262120641322,0.8333333333333334,0.2589512544078649,144.4384674547153,1.1822618979110564,0.45824014109270655
0.001,8,9,10,0.44629157828024185,0.6137446425081072,0.8392857142857143,0.26986746751297497,154.71004455725335,1.1611295230000993,0.4627209935162938
0.001,8,9,20,0.5234575329006507,0.5928774172565394,0.8244047619047619,0.23913427209264088,123.74224602081499,1.2905872856713632,0.4365692616279861
0.005,8,9,1,0.40060392957868807,0.5911834200631473,0.8303571428571429,0.25404704681561097,143.35538357401214,1.2422740092351934,0.44597582448948125
0.005,8,9,2,0.46537238806513326,0.5912465446897204,0.8511904761904762,0.2365823549272425,141.62940708175114,1.2827197716398713,0.4380739206028847
0.005,8,9,5,0.381049185270927,0.575412928958277,0.8244047619047619,0.2535970150696401,144.6016361078277,1.231466579284729,0.4481357728066618
0.005,8,9,10,0.39750295888422577,0.5834193320079127,0.8363095238095238,0.245624492336472,141.30752817409106,1.21408260661783,0.45165433169070945
0.005,8,9,20,0.3326341660416388,0.529994560226942,0.7619047619047619,0.2373938729803505,131.64218613445863,1.3092138434398903,0.4330478109859081
0.01,8,9,1,0.4367725181773183,0.5860890740765207,0.8571428571428571,0.23474922027473322,142.54577613877623,1.2874231652297632,0.4371731541415747
0.01,8,9,2,0.4271946617391564,0.6140609498202889,0.8511904761904762,0.2632369194188023,144.47367220660004,1.1574940310054462,0.4635007029585964
0.01,8,9,5,0.48477426115582367,0.6135417211429728,0.8303571428571429,0.2523358149190185,148.48020188469002,1.290806133992744,0.4365275547158839
0.01,8,9,10,0.41264155718293916,0.5402444821765324,0.7827380952380952,0.21986133291030785,131.8990327767398,1.3500782882047417,0.4255177391404753
0.01,8,9,20,0.44547331822635594,0.5661712742900099,0.8333333333333334,0.21092583394414866,136.19051659518342,1.3898659085074339,0.4184335181485306
0.05,8,9,1,0.5197170903935711,0.6142533441646798,0.8125,0.27391485714584707,137.21233533260906,1.051846196059917,0.4873659643302029
0.05,8,9,2,0.500425985964955,0.6109013224891235,0.8303571428571429,0.2613447114424747,147.69426514487154,1.127505914448475,0.4700339459499155
0.05,8,9,5,0.5178986083812185,0.620307539536798,0.8273809523809523,0.2673803131063516,139.0193539722143,1.0772018154984588,0.4814168717448543
0.05,8,9,10,0.4292060494886229,0.5822966387527364,0.8482142857142857,0.23076826733166542,142.14391579120314,1.3012537282598473,0.43454573814256287
0.05,8,9,20,0.3996503143198715,0.5525940022997137,0.7648809523809523,0.2325387095254266,131.70899833854372,1.2938629100792758,0.43594584297343214
0.1,8,9,1,0.425537580957517,0.5559242620773539,0.8214285714285714,0.2459302786093773,143.2920934218917,1.2651353486518984,0.44147472273352356
0.1,8,9,2,0.45752746678546874,0.5897144173552821,0.7976190476190477,0.2725911847086619,143.84621684199777,1.1894959451697926,0.4567261255751955
0.1,8,9,5,0.3316650819530391,0.5499354317568399,0.7827380952380952,0.25556014028500407,143.87212017604386,1.2069972687221224,0.4531043215014996
0.1,8,9,10,0.44560358907692094,0.5666090414070935,0.7708333333333334,0.2505742022823969,134.847285105577,1.1542511561006226,0.46419842791686594
0.1,8,9,20,0.40624731919320584,0.557217869457123,0.8035714285714286,0.23304619914731295,132.5314647811465,1.2704921108652998,0.4404331533303118
0.25,8,9,1,0.43496344895911243,0.5845158617057279,0.8125,0.2711261877272644,143.07126845118606,1.1494206627214345,0.4652416427103085
0.25,8,9,2,0.5139572404219466,0.617721974822556,0.8154761904761905,0.2679223140122359,137.07287559484487,1.063047060294498,0.4847199170809274
0.25,8,9,5,0.42688100209111857,0.571124178024586,0.8452380952380952,0.24227074801329934,143.458734977449,1.2621592321046187,0.44205553075485393
0.25,8,9,10,0.4493195097282024,0.5684228689191442,0.7946428571428571,0.26998759911280923,139.13327593495578,1.1736066281411597,0.4600648466255309
0.25,8,9,20,0.431508752044905,0.584463017520142,0.8095238095238095,0.25850248607714227,125.85079716811197,1.2029089973456732,0.4539452157147294
0.5,8,9,1,0.5005995463873856,0.5829884474394943,0.8482142857142857,0.22929433928161963,132.80943006837762,1.3471086842170308,0.42605611181298525
0.5,8,9,2,0.40480571257912507,0.5206000200130452,0.7797619047619048,0.189913871752872,124.42486040054881,1.4274014627939318,0.4119631693922616
0.5,8,9,5,0.394319928149224,0.5773929923792809,0.8601190476190477,0.22701012503673462,143.19996377794553,1.2952328566137703,0.4356856417066683
0.5,8,9,10,0.3487259179805271,0.5510811336037817,0.8005952380952381,0.2503030788746333,143.97852470542236,1.2353507550784453,0.44735708600903973
0.5,8,9,20,0.3694883262476709,0.5639309315380874,0.8095238095238095,0.25350853149261054,143.6170679600231,1.231958250722163,0.44803705431158686
