significance,n_projections,n_samples,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.005,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,,,-0.003437947661945859,-0.0031917940874225553,0.34935897435897434,0.29023224896454525,137.9266586182814,1.2507205110102013,0.4443021668430814
0.01,,1.0,0.016428645381745308,0.023835029434826908,0.40384615384615385,0.25994179794487876,99.59022467222299,1.1544809400125644,0.46414891931890023
0.01,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.01,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,,,0.01786350130285788,0.02551103065285984,0.40705128205128205,0.26619086380836493,103.5249954028176,1.1711136417421635,0.46059311717905815
0.1,,1.0,0.01786350130285788,0.02551103065285984,0.40705128205128205,0.26619086380836493,103.5249954028176,1.1711136417421635,0.46059311717905815
0.1,1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.1,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,,,0.016268832328879858,0.025895774889784527,0.40064102564102566,0.2499419312623656,88.19742737648386,1.1496639739664232,0.4651889840042598
0.5,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.5,1.0,,0.00941178202330334,0.02565172095259817,0.42628205128205127,0.2773098740169059,180.31795511642306,0.9512758593146557,0.5124852005042633
0.5,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
