significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score,norm_davies_bouldin_score
0.001,NAM,3,0.9880195451764239,0.9751705813643753,0.996,0.468986367591966,1735.695517199376,0.8882191630018325,0.5295995399232317
0.001,NAM,5,0.9820365963228876,0.9665414701114442,0.994,0.4716508373777069,1919.9253867477996,0.9083636135836884,0.5240091525965088
0.001,NAM,10,0.534071650209395,0.6691081855234792,0.657,0.1845712077642619,189.45999140597308,1.5843377691365368,0.3869463240999314
0.001,NAM,15,0.5451362943944098,0.6902484485136358,0.66,0.6354465192425979,2492.386197253915,0.48186215709173297,0.6748265992314535
0.001,NAM,20,0.5451362943944098,0.6902484485136358,0.66,0.638333866410876,2582.9455311457514,0.4780906592250992,0.6765484875767078
0.001,SAM,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.001,SAM,5,0.5344167388994732,0.6758975673333283,0.657,0.638464406018471,2579.2060441082504,0.4753042654079432,0.677826278583615
0.001,SAM,10,0.5427682054785199,0.6559935434601541,0.667,0.6115038352561751,2356.5697340414345,0.5232587960854456,0.6564872643899088
0.001,SAM,15,0.531609311487772,0.6628704271627203,0.657,0.6334360016993629,2528.385246334124,0.48134608045672933,0.6750616977308095
0.001,SAM,20,0.495897526924635,0.5782678061702,0.667,0.5441497829828986,1800.7529972586747,0.6261666259770362,0.6149431331485962
0.005,NAM,3,0.9820187235766992,0.9670102119428247,0.994,0.4707092024214771,1917.8228966514284,0.9099771954976822,0.5235664605615515
0.005,NAM,5,0.9820187235766992,0.9670102119428247,0.994,0.4707092024214771,1917.8228966514284,0.9099771954976822,0.5235664605615515
0.005,NAM,10,0.5451362943944098,0.6902484485136358,0.66,0.638333866410876,2582.9455311457514,0.4780906592250992,0.6765484875767078
0.005,NAM,15,0.5451362943944098,0.6902484485136358,0.66,0.6354465192425979,2492.386197253915,0.48186215709173297,0.6748265992314535
0.005,NAM,20,0.5451362943944098,0.6902484485136358,0.66,0.638333866410876,2582.9455311457514,0.4780906592250992,0.6765484875767078
0.005,SAM,3,0.33867934970288543,0.42769710883360795,0.615,0.3727517148816177,1522.0642837281814,0.9398868472942455,0.5154939842985173
0.005,SAM,5,0.47730685269984774,0.6685449695562692,0.985,0.4176812042249852,2060.1614497987507,0.7284850180375654,0.5785413177230484
0.005,SAM,10,0.7907945294830814,0.8172593138604899,0.972,0.44401433121649053,1563.6048861319916,0.8534438964605826,0.5395361585584779
0.005,SAM,15,0.9139382923655486,0.902759219813561,0.97,0.45598851474667285,1754.8626486686212,0.9697223380473389,0.5076857690466862
0.005,SAM,20,0.9442792544625843,0.9259398136531496,0.981,0.46680763126299374,1866.6429170391868,0.9259741886404198,0.5192177579004411
0.01,NAM,3,0.9790387245339064,0.9628497034925009,0.993,0.4704100368362891,1923.3371988287754,0.9132646154621481,0.5226668553416227
0.01,NAM,5,0.9820365963228876,0.9665414701114442,0.994,0.4716508373777069,1919.9253867477996,0.9083636135836884,0.5240091525965088
0.01,NAM,10,0.5451362943944098,0.6902484485136358,0.66,0.638333866410876,2582.9455311457514,0.4780906592250992,0.6765484875767078
0.01,NAM,15,0.5451362943944098,0.6902484485136358,0.66,0.6354465192425979,2492.386197253915,0.48186215709173297,0.6748265992314535
0.01,NAM,20,0.5451362943944098,0.6902484485136358,0.66,0.638333866410876,2582.9455311457514,0.4780906592250992,0.6765484875767078
0.01,SAM,3,0.40816101001635763,0.5421691038505448,0.619,0.5840300941486526,1750.5472470210161,0.5052077693301441,0.6643601105281469
0.01,SAM,5,0.4168359772892644,0.6250628312728337,0.979,0.3362219152320505,2161.47676485338,0.7179343624670107,0.5820944163221503
0.01,SAM,10,0.7170854218123176,0.7735459272804346,0.971,0.4052130124858312,1686.361320308499,0.8360719970657289,0.5446409517699329
0.01,SAM,15,0.9139382923655486,0.9027592198135611,0.97,0.45598851474667285,1754.8626486686212,0.9697223380473389,0.5076857690466862
0.01,SAM,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,inf
0.05,NAM,3,0.9880195451764239,0.9751705813643753,0.996,0.468986367591966,1735.695517199376,0.8882191630018325,0.5295995399232317
0.05,NAM,5,0.9820187235766992,0.9670102119428244,0.994,0.4707092024214771,1917.8228966514284,0.9099771954976822,0.5235664605615515
0.05,NAM,10,0.5451362943944098,0.6902484485136358,0.66,0.638333866410876,2582.9455311457514,0.4780906592250992,0.6765484875767078
