significance,similarity_matrix,n_neighbors,adjusted_rand_score,adjusted_mutual_info_score,purity_score,silhouette_score,calinski_harabasz_score,davies_bouldin_score
0.001,NAM,3,0.9557575683908732,0.9310206960894736,0.985,0.6182856748671954,0.9882243824338263,0.6270182243345225
0.001,NAM,5,0.9557599714670977,0.9322219038413945,0.985,0.6212808461877162,0.9912171228943775,0.6287245836662526
0.001,NAM,10,0.550931349475974,0.6718633317914053,0.666,0.5865769323452408,0.9321771709501012,0.6595106892780334
0.001,NAM,15,,,,,,
0.001,NAM,20,,,,,,
0.001,SAM,3,,,,,,
0.001,SAM,5,0.5337823123198366,0.6385156127130918,0.667,0.5668926774322367,0.9186139600776126,0.6647176580212674
0.001,SAM,10,,,,,,
0.001,SAM,15,,,,,,
0.001,SAM,20,0.5517883260783304,0.6737739384526832,0.667,0.5910159309668841,0.9366592263193226,0.6609893707532998
0.005,NAM,3,0.9557575683908732,0.9310206960894736,0.985,0.6182856748671954,0.9882243824338263,0.6270182243345225
0.005,NAM,5,0.9557599714670977,0.9322219038413943,0.985,0.6212808461877162,0.9912171228943775,0.6287245836662526
0.005,NAM,10,0.550931349475974,0.6718633317914053,0.666,0.5865769323452408,0.9321771709501012,0.6595106892780334
0.005,NAM,15,0.5633302588256193,0.7057991317097809,0.667,0.5414625983977714,0.8962010365627475,0.6584087435769554
0.005,NAM,20,,,,,,
0.005,SAM,3,,,,,,
0.005,SAM,5,0.4555873582352307,0.5280973406339206,0.667,0.6013071682397025,0.9473795296831831,0.6449019887171782
0.005,SAM,10,,,,,,
0.005,SAM,15,0.5517883260783304,0.6737739384526832,0.667,0.5910159309668841,0.9366592263193226,0.6609893707532998
0.005,SAM,20,0.5517883260783304,0.6737739384526832,0.667,0.5910159309668841,0.9366592263193226,0.6609893707532998
0.01,NAM,3,0.9557575683908732,0.9310206960894736,0.985,0.6182856748671954,0.9882243824338263,0.6270182243345225
0.01,NAM,5,0.5662037640843732,0.714980912789527,0.667,0.5454248470768537,0.9009402003137442,0.6640225393596991
0.01,NAM,10,0.550931349475974,0.6718633317914053,0.666,0.5865769323452408,0.9321771709501012,0.6595106892780334
0.01,NAM,15,0.5504262800227478,0.67070550732144,0.667,0.5908348224985416,0.9358738261241016,0.6604047034531864
0.01,NAM,20,0.5633302588256193,0.7057991317097809,0.667,0.5414625983977714,0.8962010365627475,0.6584087435769554
0.01,SAM,3,0.621741964247362,0.6402278986299658,0.844,0.5225006078207033,0.9240822273578534,0.5745368836271119
0.01,SAM,5,0.5337823123198366,0.6385156127130918,0.667,0.5668926774322367,0.9186139600776126,0.6647176580212674
0.01,SAM,10,0.9384302524722583,0.9152933479248745,0.979,0.6306092204586788,0.9999576679877524,0.6319534895411826
0.01,SAM,15,0.5590775789622682,0.6937357046050023,0.667,0.5525234054844775,0.9065219860371535,0.6655330033700246
0.01,SAM,20,0.5517883260783304,0.6737739384526832,0.667,0.5910159309668841,0.9366592263193226,0.6609893707532998
0.05,NAM,3,0.9557575683908732,0.9310206960894736,0.985,0.6182856748671954,0.9882243824338263,0.6270182243345225
0.05,NAM,5,0.9557599714670977,0.9322219038413945,0.985,0.6212808461877162,0.9912171228943775,0.6287245836662526
0.05,NAM,10,0.9499412794604474,0.925930387729258,0.983,0.6220205912689238,0.9866675012074339,0.6300285035678916
0.05,NAM,15,0.5504262800227478,0.67070550732144,0.667,0.5908348224985416,0.9358738261241016,0.6604047034531864
0.05,NAM,20,0.49745703033066324,0.612746088208811,0.646,0.15828947555855422,0.4881282689519968,0.22657244442382898
0.05,SAM,3,0.6764050678558426,0.6997783141061072,0.868,0.5817324194594597,0.9712482932891997,0.6023697475875148
0.05,SAM,5,0.8743829884131729,0.8378003431026968,0.956,0.6087249390873388,0.9894547517743538,0.6220470563748399
0.05,SAM,10,0.9384302524722583,0.9152933479248745,0.979,0.6306092204586788,0.9999576679877524,0.6319534895411826
0.05,SAM,15,0.5590775789622682,0.6937357046050023,0.667,0.5525234054844775,0.9065219860371535,0.6655330033700246
0.05,SAM,20,0.5517883260783304,0.6737739384526832,0.667,0.5910159309668841,0.9366592263193226,0.6609893707532998
0.1,NAM,3,0.9557575683908732,0.9310206960894736,0.985,0.6182856748671954,0.9882243824338263,0.6270182243345225
0.1,NAM,5,0.887859767804059,0.8752793808626949,0.985,0.4376719430961938,0.9411034063391238,0.10260485637363989
0.1,NAM,10,0.9499412794604474,0.925930387729258,0.983,0.6220205912689238,0.9866675012074339,0.6300285035678916
0.1,NAM,15,0.5504262800227478,0.67070550732144,0.667,0.5908348224985416,0.9358738261241016,0.6604047034531864
0.1,NAM,20,0.5504262800227478,0.67070550732144,0.667,0.5908348224985416,0.9358738261241016,0.6604047034531864
0.1,SAM,3,0.7650824811230437,0.7241249308812967,0.915,0.5298607332535694,0.9181674529967405,0.5836560505320443
0.1,SAM,5,0.8743829884131729,0.8378003431026968,0.956,0.6087249390873388,0.9894547517743538,0.6220470563748399
0.1,SAM,10,0.9384302524722583,0.9152933479248745,0.979,0.6306092204586788,0.9999576679877524,0.6319534895411826
0.1,SAM,15,0.9470767797867421,0.9260438796372342,0.982,0.6297945868392569,0.9996668708475522,0.6328816165727196
0.1,SAM,20,0.5517883260783304,0.6737739384526832,0.667,0.5910159309668841,0.9366592263193226,0.6609893707532998
0.5,NAM,3,0.9557575683908732,0.9310206960894736,0.985,0.6182856748671954,0.9882243824338263,0.6270182243345225
0.5,NAM,5,0.5523111973708718,0.6752004954988995,0.666,0.5845396665391368,0.9303799304271486,0.6588195961688911
0.5,NAM,10,0.5647631867580458,0.710242564861666,0.667,0.5436231630813647,0.8989574474649887,0.6615464551302505
0.5,NAM,15,0.9412759497452187,0.914220885353596,0.98,0.619348853951495,0.9833523382475843,0.6284102676863544
0.5,NAM,20,0.944158027945993,0.9191308017886073,0.981,0.6206985454096916,0.9839850942794884,0.6288428900290606
0.5,SAM,3,0.3540291386306989,0.549784940590147,0.936,0.1165232451680693,0.8452590250172017,0.3918113317891306
0.5,SAM,5,0.8743829884131729,0.8378003431026968,0.956,0.6087249390873388,0.9894547517743538,0.6220470563748399
0.5,SAM,10,0.9413030114914197,0.918739127327997,0.98,0.6308543895983223,1.0,0.6322585538888694
0.5,SAM,15,0.9470767797867421,0.9260438796372342,0.982,0.6297945868392569,0.9996668708475522,0.6328816165727196
0.5,SAM,20,0.5517883260783304,0.6737739384526832,0.667,0.5910159309668841,0.9366592263193226,0.6609893707532998
